"X","Creditability","Account.Balance","Duration.of.Credit..month.","Payment.Status.of.Previous.Credit","Purpose","Credit.Amount","Value.Savings.Stocks","Length.of.current.employment","Instalment.per.cent","Sex...Marital.Status","Guarantors","Duration.in.Current.address","Most.valuable.available.asset","Age..years.","Concurrent.Credits","Type.of.apartment","No.of.Credits.at.this.Bank","Occupation","No.of.dependents","Telephone"
550,1,3,12,3,2,1402,3,3,3,1,1,4,3,37,2,1,1,2,1,2
992,0,2,24,2,1,12579,1,4,4,1,1,2,4,44,2,3,1,2,1,2
146,1,3,21,2,1,2476,4,4,4,2,1,4,1,46,2,2,1,2,1,2
207,1,1,12,2,3,1107,1,2,2,2,1,2,1,20,2,1,1,2,2,2
827,0,2,48,1,4,3844,2,3,4,2,1,4,4,34,2,3,1,1,2,1
593,0,1,36,3,2,6229,1,1,4,1,2,4,4,23,2,1,2,1,1,2
267,1,2,9,2,3,2118,1,2,2,2,1,2,1,37,2,2,1,1,2,1
198,1,3,18,3,2,1817,1,2,4,1,1,2,4,28,2,2,2,2,1,1
966,0,2,48,2,2,9960,1,1,1,1,1,2,3,26,1,2,1,2,1,2
11,1,1,11,3,4,3905,1,2,2,2,1,2,1,36,2,1,2,2,2,1
516,1,2,24,2,3,2896,2,1,2,2,1,1,3,29,2,2,1,2,1,1
388,1,3,24,2,4,7393,1,2,1,2,1,4,2,43,2,2,1,1,2,1
154,1,2,24,2,4,3512,2,3,2,2,1,3,3,38,1,2,2,2,1,2
823,0,1,24,2,3,1938,1,1,4,1,1,3,2,32,2,2,1,2,1,1
527,1,1,12,2,3,701,1,2,4,3,1,2,1,40,2,2,1,1,1,1
367,1,3,24,2,3,1258,3,2,3,1,1,3,3,57,2,2,1,1,1,1
872,0,3,36,3,4,7855,1,2,4,1,1,2,1,25,1,2,2,2,1,2
247,1,3,18,3,3,1800,1,2,4,2,1,2,3,24,2,2,2,2,1,1
438,1,3,6,3,3,935,1,2,3,1,1,2,1,24,2,2,1,2,1,1
231,1,3,24,2,3,1278,1,4,4,2,1,1,1,36,2,2,1,2,1,2
159,0,2,48,1,4,6416,1,4,4,1,1,3,4,59,2,1,1,2,1,1
927,0,1,24,1,4,3161,1,2,4,2,1,2,2,31,1,1,1,2,1,2
182,1,3,18,3,4,1055,1,1,4,1,1,1,2,30,2,2,2,2,1,1
130,1,3,24,3,3,2872,2,4,3,2,1,4,1,36,2,2,1,2,2,2
71,1,2,21,3,2,2745,3,3,3,2,1,2,3,32,2,2,2,2,1,2
